    x         f(x)
 -------------------
  0.00    0.00000
  0.10    0.19349
  0.20    0.36510
  0.31    0.51378
  0.41    0.63849
  0.51    0.73825
  0.61    0.81211
  0.71    0.85916
  0.82    0.87857
  0.92    0.86958
  1.02    0.83150
  1.12    0.76372
  1.22    0.66575
  1.33    0.53716
  1.43    0.37766
  1.53    0.18703
  1.63   -0.03482
  1.73   -0.28787
  1.84   -0.57201
  1.94   -0.88702
  2.04   -1.23256
  2.14   -1.60819
  2.24   -2.01340
  2.35   -2.44756
  2.45   -2.90997
  2.55   -3.39985
  2.65   -3.91634
  2.76   -4.45855
  2.86   -5.02549
  2.96   -5.61619
  3.06   -6.22959
  3.16   -6.86465
  3.27   -7.52032
  3.37   -8.19552
  3.47   -8.88922
  3.57   -9.60040
  3.67   ********
  3.78   ********
  3.88   ********
  3.98   ********
  4.08   ********
  4.18   ********
  4.29   ********
  4.39   ********
  4.49   ********
  4.59   ********
  4.69   ********
  4.80   ********
  4.90   ********
  5.00   ********
