i, Volume, Rate, yi
1, 3.7, 0.825, 1
2, 3.5, 1.090, 1
3, 1.2, 2.500, 1
4, 0.7, 1.500, 1
5, 0.8, 3.200, 1
6, 0.7, 3.500, 1
7, 0.6, 0.750, 0
8, 1.1, 1.700, 0
9, 0.9, 0.750, 0
1, 0.90, 0.450, 0
1, 0.80, 0.570, 0
1, 0.55, 2.750, 0
1, 0.60, 3.000, 0
1, 1.40, 2.330, 1
1, 0.75, 3.750, 1
1, 2.30, 1.640, 1
1, 3.20, 1.600, 1
1, 0.85, 1.415, 1
1, 1.70, 1.060, 0
2, 1.8, 1.800, 1
21, 0.40, 2.000, 0
22, 0.95, 1.360, 0
23, 1.35, 1.350, 0
24, 1.50, 1.360, 0
25, 1.60, 1.780, 1
26, 0.60, 1.500, 0
27, 1.80, 1.500, 1
28, 0.95, 1.900, 0
29, 1.90, 0.950, 1
30, 1.60, 0.400, 0
31, 2.70, 0.750, 1
32, 2.35, 0.030, 0
33, 1.10, 1.830, 0
34, 1.10, 2.200, 1
35, 1.20, 2.000, 1
36, 0.80, 3.330, 1
37, 0.95, 1.900, 0
38, 0.75, 1.900, 0
39, 1.30, 1.625, 1
